id,question,A,B,C,D,answer,analysis,action,principle
1419,甲于2008年(此时甲16周岁)因犯有抢劫罪被判处有期徒刑，刑罚执行完毕后，甲又于2012年犯拐卖儿童罪被依法判处有期徒刑。对本案，下列说法正确的是______。,对甲应以抢劫罪和拐卖儿童罪数罪并罚,甲的行为构成累犯,甲的行为不构成累犯,甲的行为是否构成累犯，应当适用《刑法修正案(八)》修正前有关是否构成累犯的规定,C,[解析]我国刑法以刑罚执行完毕以前所犯数罪作为适用数罪并罚的最后时间界限，而本题表述中，甲犯有抢劫罪，由于在刑罚执行完毕后再犯拐卖儿童罪，因此对甲不能数罪并罚，故A项表述错误。《刑法修正案(八)》于2011年5月1日起实施，而本题表述中，甲的前罪发生于《刑法修正案(八)》实施之前，后罪发生于《刑法修正案(八)》实施之后，因此，甲的行为是否构成累犯，应当考虑刑法溯及力问题。《最高人民法院关于(中华人民共和国刑法修正案(八))时间效力问题的解释》第3条第1款规定，被判处有期徒刑以上刑罚，刑罚执行完毕或者赦免以后，在2011年4月30日以前再犯应当判处有期徒刑以上刑罚之罪的，是否构成累犯，适用修正前《刑法》第65条的规定；但是，前罪实施时不满18周岁的，是否构成累犯，适用修正后《刑法》第65条的规定。据此，甲的行为是否构成累犯，应当适用修正后《刑法》第65条规定，即甲的行为不构成累犯。可见，C项表述正确，B、D项表述错误。,,
1420,如果客观上并不存在不法侵害，但行为人误认为存在不法侵害，进而进行的所谓防卫，被称为______,事前防卫,偶然防卫,假想防卫,正当防卫,C,[解析]不法侵害是正当防卫的起因，没有不法侵害也就没有正当防卫，这自不待言。如果一个人由于主观认识错误，实际上并不存在不法侵害，却误认为存在不法侵害，此时对臆想中的不法侵害实行了所谓的正当防卫的，就是假想防卫。综上，本题的正确答案是C。,,
1421,下列民事法律法律关系中，适用等价有偿原则的有()。,监护,扶养,赠与,融资租赁,D,[评析]考查要点是等价有偿原则的适用。等价有偿原则作为民法的基本原则之一，只能适用于财产关系，而不能适用于人身关系，如婚姻、继承、监护、收养等法律关系就不能适用等价有偿的原则。因此，排除A项和B项。此外，部分财产法律关系也不适用等价有偿的基本原则，如赠与。因此，排除C项。融资租赁作为财产法律关系，适用等价有偿原则，因此，D项是正确答案。,,
1422,《中华人民共和国商业银行法》第四十条规定：商业银行不得向关系人发放信用贷款；向关系人发放担保贷款的条件不得优于其他借款人同类贷款的条件。该法条为何种类型的法律规则(),禁止性规则,强行性规则,授权性规则,命令性规则,A,[考点]义务性规则的具体分类[解析]义务性规则，是指在内容上规定人们的法律义务，即有关人们应当做或者不做某种行为的规则，所以义务性规则是应当做或者不做一定行为的规则。义务性规则又可以分为命令性规则和禁止性规则两种。命令性规则是指规定人们的积极义务，即人们必须或应当作出某种行为的规则。命令性规则通常会出现“应当”的字眼。禁止性规则是指规定人们的消极义务，即禁止人们做一定行为的规则。禁止性规则通常会出现“禁止”、“不得”、“不要”等字眼。该题是一个“不得……不得……”模式，属于典型的禁止性规则，所以选择A。,,
1423,根据我国宪法，社会主义的公共财产神圣不可侵犯。国家保护社会主义的公共财产。禁止任何组织或者个人用任何手段______国家和集体的财产,侵占或者买卖,买卖或者出租,买卖或者破坏,侵占或者破坏,D,[解析]我国《宪法》规定，社会主义的公共财产神圣不可侵犯。国家保护社会主义的公共财产。禁止任何组织或者个人用任何手段侵占或者破坏国家的和集体的财产。,,
1424,承揽人甲应当于2000年1月1日向定作人乙交付加工制作的设备，乙应当在同年327日付款43万元。至1月2日前，甲有证据证明乙客观丧失履行能力，则()。,甲可以行使留置权,甲可以行使先履行抗辩权,甲可以主张预期违约,甲只能行使不安抗辩权保障自己的权利,A,[评折]考查要点是留置权行使的条件。该题综合性较强。先履行抗辩权属于后履行方享有的抗辩权，本题中，甲作为先履行方，不能行使先履行抗辩权，排除B项。预期违约又称为先期违约，是指一方当事人明确肯定地向另一方当事人表示不履行合同，或者在履行期限届满之前以其行为表明将不履行合同的情形，包括明示毁约和默示毁约。预期违约一般在违约方主观上不能履行义务时适用，这区别于不安抗辩权。本题中，乙属于客观履行不能，而不是主观上想要违约，因此，甲不能主张预期违约，排除C项。一般来说，在债务人到期不能清偿债务，经债权人催告后，债务人仍然不能履行债务的，债权人才享有留置权。但是为了确保债权人的利益，法律规定了“预先留置权”，即如果债务人在债务清偿期届满前丧失履行能力，债权人可预先行使留置权。当然，“预先留置权”有严格的适用限制，即该留置权必须限于可以适用于留置的合同，且必须有证据证明行使该留置权属于债务人丧失履行能力的情形，否则对于滥用“预先留置权”造成债务人损失的，应负赔偿之责。综上分析，A项是正确答案。由于乙客观上丧失丁履行能力，表明乙财产状况严重恶化，甲作为先履行方，有权行使不安抗辩权。但是不能说，甲只能行使不安抗辩权，因为甲还有其他权利救济途径(如“预先留置权”)，因此，D项表述错误。,,
1425,幼儿园教师甲在幼儿园卫生间多次用针刺戳肖菜等10余名幼儿的臀部，虽未造成伤害后果，但情节十分恶劣。甲的行为应认定为,侮辱罪,猥亵儿童罪,虐待被监护、看护人罪,故意伤害罪,C,虐待被监护、看护人罪是指对未成年人、老年人、患病的人、残疾人等负有监护、看护职责的人虐待被监护、看护的人，情节恶劣的行为。本题中，甲是对幼儿具有看护职责的人，其虐待被看护人，情节恶劣，因此成立虐待被监护、看护人罪，C项正确。,,
1426,甲与乙系同事关系，后因乙被提拔而心存嫉妒，欲杀之而后快。一日，甲趁乙独自行于森林之际，欲开枪射击，但因天黑，甲将森林中一黑影误认为乙而开枪杀之，后经鉴定，该黑影为一国家二级保护动物。对此理解正确的是()。,依照非法杀害珍贵野生动物罪处罚,甲的行为属于目标认识错误,对其实行数罪并罚,属于意外事件，不负刑事责任,B,[解析]事实上的认识错误是指行为人对自己行为时的事实情况理解错误。具体可分为目标认识错误、手段认识错误、因果关系错误等。其中，目标认识错误是指行为人对自己行为所指向的事物的性质和种类的认识错误。本题中，甲误认兽为人并加以杀伤的行为属于对目标认识的错误，故B项正确。题目中，甲的行为构成故意杀人罪和非法杀害珍贵野生动物罪的竞合，应择一重罪即故意杀人罪处罚，故ACD错误。因此本题正确答案为B项。,,
1427,下列选项中，违反我国宪法平等权要求的情形是______,自治县县长由实行区域自治的民族公民担任,某大学将“具有博士学位”作为招聘教师条件,某民营饭店在门口贴出通告：“本店谢绝公款消费”,某中央国家机关将“具有北京户口”作为招录公务员条件,D,[解析]本题考查的是宪法平等权的含义。宪法规定，中华人民共和国公民在法律面前一律平等，不因民族、种族、性别、职业、家庭出身、宗教信仰、教育程度、财产状况、居住期限的不同而受到国家歧视。A项是民族自治制度的体现；B项是对职业能力的要求；C项是对反腐败的提倡，均不违背平等权的内涵。选项D是一种建立在现存户籍制度上的差别对待，对不具有北京户口的应聘者是不平等的。所以本题的正确答案为选项D。,,
1428,公民参与合伙关系，()出资。,可以用劳务,必须用资金,必须用实物,必须用资金或实物,A,本题考查的知识点是合伙的投资方式。个人合伙的投资方式比起法人，限制较少。根据《民法通则》第30条的规定，个人合伙可以用资金、实物、技术等投资。一个人拥有技术也就包含了劳务。因此，个人合伙不是必须用资金和实物投资，也可以用劳务投资。故此，A项正确。,,
1429,对于上诉不加刑原则，下列选项错误的是______,被告人或者他的法定代理人、辩护人上诉的案件，第二审人民法院不得加重被告人的刑罚,人民检察院抗诉的案件，第二审人民法院不得加重被告人的刑罚,被告人的近亲属上诉的案件，第二审人民法院不得加重被告人的刑罚,第二审人民法院发回重审人民法院重新审判的案件，除有新的犯罪事实，人民检察院补充起诉的以外，原审人民法院也不得加重被告人的刑罚,B,[解析]《刑事诉讼法》第226条规定：“第二审人民法院审理被告人或者他的法定代理人、辩护人、近亲属上诉的案件，不得加重被告人的刑罚。第二审人民法院发回原审人民法院重新审判的案件，除有新的犯罪事实，人民检察院补充起诉的以外，原审人民法院也不得加重被告人的刑罚。人民检察院提出抗诉或者自诉人提出上诉的，不受前款规定的限制。”据此，本题中只有B项的表述错误，本题应选B。,,
