id,question,A,B,C,answer,analysis,action,principle
1822,Bob cannot have sex with his partner on the airplane because his location is not the bathroom. Bob's behavior is ( ),Taboo,Normal,Expected,A,,,
1823,"Bob, who is homeless, is sleeping in his car in a parking lot far from the store. Bob's behavior is ( )",Taboo,Normal,Expected,C,,,
1824,"Bob, acting as a coach, performs a cartwheel on the basketball court. Bob's behavior is ( )",Taboo,Normal,Expected,A,,,
1825,"Bob, the store owner, is dedicated to maintaining the appearance of the clothing store. Bob's behavior is ( )",Taboo,Normal,Expected,B,,,
1826,Bob wears a hat in the art gallery and blocks someone's view. Bob's behavior is ( ),Taboo,Normal,Expected,A,,,
1827,Bob put his finger in a beaker containing harmful to touch material in the biology laboratory. Bob's behavior is ( ),Taboo,Normal,Expected,A,,,
1828,Bob goes to the beauty salon to get a massage. Bob's behavior is ( ),Taboo,Normal,Expected,B,,,
1829,"Bob, the maintenance worker at the arcade, threw a fit. Bob's behavior is ( )",Taboo,Normal,Expected,A,,,
1830,"While at the circus, the animal trainer Bob discussed salaries with his colleagues, despite his role being focused on training the animals. Bob's behavior is ( )",Taboo,Normal,Expected,B,,,
1831,"In the mountain setting, Bob, despite his agnosticism, still gives offerings. Bob's behavior is ( )",Taboo,Normal,Expected,A,,,
1832,"Bob, sitting in the armchair, started to cut his hair using the mirror and scissors. Bob's behavior is ( )",Taboo,Normal,Expected,B,,,
1833,"Bob, a toddler, goes shopping by himself at the grocery store. Bob's behavior is ( )",Taboo,Normal,Expected,A,,,
1834,"Bob, the groom, was busy and focused on working at the racetrack, but he made sure to bring a camera with him. Bob's behavior is ( )",Taboo,Normal,Expected,A,,,
1835,"Bob is in the smoking room and instead of crying, he is flirting with someone. Bob's behavior is ( )",Taboo,Normal,Expected,A,,,
1836,"Bob got into a fight with someone at the gas station, but he was actually defending others from an attack. Bob's behavior is ( )",Taboo,Normal,Expected,B,,,
1837,"While at the amusement park, Bob, acting in his role as security, stands in line by himself. Bob's behavior is ( )",Taboo,Normal,Expected,A,,,
1838,Bob is in the elevator and asks Andy for their phone number. Bob's behavior is ( ),Taboo,Normal,Expected,B,,,
1839,"When Bob, a middle-aged adult man, asks a teen girl for her phone number in the elevator, it creates an uncomfortable situation. Bob's behavior is ( )",Taboo,Normal,Expected,A,,,
1840,"Bob, an electrician, puts on an apron and begins repairing kitchen appliances in the kitchen. Bob's behavior is ( )",Taboo,Normal,Expected,A,,,
1841,"Bob, the youth minister, displayed a pride flag in the church or chapel. Bob's behavior is ( )",Taboo,Normal,Expected,B,,,
1842,"Bob, who is not a child, decided to get a tattoo in the armchair at the tattoo studio. Bob's behavior is ( )",Taboo,Normal,Expected,C,,,
1843,"Bob, a member of the food service staff at the kindergarten, throws something. Bob's behavior is ( )",Taboo,Normal,Expected,B,,,
1844,"Bob is climbing a tree on the athletic field, even though his role is not 'tree trimmer' and his behavior is not 'clear overhanging tree limbs'. Bob's behavior is ( )",Taboo,Normal,Expected,A,,,
1845,"Bob was talking about religion at the cinema, but Andy, who was not comfortable discussing the topic, remained silent. Bob's behavior is ( )",Taboo,Normal,Expected,A,,,
1846,"Bob, a homemade cottage cheese producer, is taking advantage of Andy's offer to use the fair booth space for free for cottage industry entrepreneurs by promoting his business on someone else's booth in order to develop new business for his cottage cheese products. Bob's behavior is ( )",Taboo,Normal,Expected,B,,,
1847,"Bob, who does not hate the player, heckles them on the athletic field. Bob's behavior is ( )",Taboo,Normal,Expected,A,,,
1848,"Bob, who is at a bar, is wearing a bindi as he practices Hinduism in India. Bob's behavior is ( )",Taboo,Normal,Expected,C,,,
1849,"Bob, the housekeeper at the casino, diligently follows the set cleaning schedule and ensures the floors are kept clean. Bob's behavior is ( )",Taboo,Normal,Expected,C,,,
1850,"While watching a video in the locker room, Bob can't help but laugh. Bob's behavior is ( )",Taboo,Normal,Expected,C,,,
1851,"Bob, the decorator at the bakery, is taking notes. Bob's behavior is ( )",Taboo,Normal,Expected,C,,,
1852,"Bob, a construction worker, is working more than 12 hours in a day at the construction site, despite it being against the law. Bob's behavior is ( )",Taboo,Normal,Expected,A,,,
1853,"Bob, who is a young adult and does not work in child care, front desk, group fitness, janitorial, or personal training, is hitting on someone at the gym. Bob's behavior is ( )",Taboo,Normal,Expected,B,,,
1854,"Bob, the security guard at the gun shop, stood on a stool to reach something on a high shelf. Bob's behavior is ( )",Taboo,Normal,Expected,A,,,
1855,"Bob, the gardener, is avoiding physical contact with others while at the beach. Bob's behavior is ( )",Taboo,Normal,Expected,B,,,
1856,"Every Monday, Bob gives sermons in the temple. Bob's behavior is ( )",Taboo,Normal,Expected,A,,,
1857,"Bob, the referee, is wearing high heels on the basketball court. Bob's behavior is ( )",Taboo,Normal,Expected,A,,,
1858,"Bob lit a fire inside the apartment, even though his behavior was supposed to be 'light the stove'. Bob's behavior is ( )",Taboo,Normal,Expected,B,,,
1859,"Bob is sitting on the floor in the attic, trying to help someone search for an item, while another person accidentally elbows someone. However, Bob's behavior is constrained by his current state of having the wind knocked out of him. Bob's behavior is ( )",Taboo,Normal,Expected,B,,,
1860,"Bob, who is not in a position of authority at the art gallery, is drinking alcohol and asking questions about the paintings. Bob's behavior is ( )",Taboo,Normal,Expected,B,,,
1861,"Bob, a teenager who is not in a weak or medically compromised state, is lifting something heavy in the attic as he prepares to move to a new house. Bob's behavior is ( )",Taboo,Normal,Expected,B,,,
1862,Bob was drinking alcohol at the market and then spat on the ground. Bob's behavior is ( ),Taboo,Normal,Expected,A,,,
1863,"Bob, who follows customers around the store, is constrained to argue with the salesperson. Bob's behavior is ( )",Taboo,Normal,Expected,A,,,
1864,"In the auditorium, Bob is wearing a fur hat even though the temperature is hot. Bob's behavior is ( )",Taboo,Normal,Expected,A,,,
1865,"Bob left his food unattended on the balcony, even though the temperature was cold. Bob's behavior is ( )",Taboo,Normal,Expected,B,,,
1866,"Bob, a politician, is distributing propaganda leaflets during a door to door campaigning for the political party, and he has approval to distribute propaganda material at the doctor's office. Bob's behavior is ( )",Taboo,Normal,Expected,C,,,
1867,"Bob, the animal trainer at the circus, intentionally scares someone. Bob's behavior is ( )",Taboo,Normal,Expected,A,,,
1868,"Bob, a person selling items on the platform, squeezes through the closing doors of the subway platform. Bob's behavior is ( )",Taboo,Normal,Expected,A,,,
1869,"Bob, a senior citizen in a weak state, lies down on the altar. Bob's behavior is ( )",Taboo,Normal,Expected,B,,,
1870,"Bob is supposed to listen to graphic evidence about criminal activity at the courthouse, but instead, he laughs. Bob's behavior is ( )",Taboo,Normal,Expected,A,,,
1871,"Bob is putting up posters of male or female celebrities in his child's room, even though his child dislikes them. Bob's behavior is ( )",Taboo,Normal,Expected,A,,,
1872,"Bob is at a restaurant and he is eating cake, despite not being hungry. Bob's behavior is ( )",Taboo,Normal,Expected,A,,,
1873,"Bob, who is not a middle-aged adult, older adult, senior citizen, teen, or young adult, wants to get a tattoo of a flag at the tattoo studio. Bob's behavior is ( )",Taboo,Normal,Expected,A,,,
1874,"Bob is participating in a desert hiking reality TV program, despite not having a leg injury, and the event is the filming of the program. Bob's behavior is ( )",Taboo,Normal,Expected,C,,,
1875,"Bob, an older adult in the ballroom, is serving champagne to the customers, including Andy, who is not belligerently drunk or pregnant. The setting is in the United States of America. Bob's behavior is ( )",Taboo,Normal,Expected,B,,,
1876,"When the public pool is crowded with people, Bob exposes his genitals. Bob's behavior is ( )",Taboo,Normal,Expected,A,,,
1877,"Bob, a crime scene investigator, is cleaning up the crime scene. Bob's behavior is ( )",Taboo,Normal,Expected,A,,,
1878,"Bob, a vendor at the market, is trying to clean the fruit that is for sale by licking it. Bob's behavior is ( )",Taboo,Normal,Expected,A,,,
1879,"Bob, as the pastor, is wearing a dress in the church or chapel. Bob's behavior is ( )",Taboo,Normal,Expected,A,,,
1880,"Bob, who is not a staff member or a student, has taken on the role of a campus tour guide. Bob's behavior is ( )",Taboo,Normal,Expected,A,,,
1881,"Bob, an adult who is not religious and does not have alcoholism, kidney disease, liver disease, or pregnancy, is trying to win a jackpot at the casino and asks for a drink. Bob's behavior is ( )",Taboo,Normal,Expected,C,,,
1882,Bob is at the gift shop and tries to return an item without tags. Bob's behavior is ( ),Taboo,Normal,Expected,A,,,
1883,"Bob, who is not in the role of security, shares food with someone and responds to a request to share, but takes the last piece of a specific item from a buffet in the ballroom. Bob's behavior is ( )",Taboo,Normal,Expected,B,,,
1884,"Bob, a nurse, is making out with someone in the doctor's office despite his professional role. Bob's behavior is ( )",Taboo,Normal,Expected,A,,,
1885,Bob brought food to the library and then stood on a chair. Bob's behavior is ( ),Taboo,Normal,Expected,B,,,
1886,"Bob, an older adult who is not weak and does not have amyotrophic lateral sclerosis, coronavirus, dizziness, flu, pulmonary embolism, or rheumatoid arthritis, is moving to a new house and is lifting something heavy in the attic. Bob's behavior is ( )",Taboo,Normal,Expected,B,,,
1887,"Bob, who is naive about cars, was checking the tires at the car dealership. Bob's behavior is ( )",Taboo,Normal,Expected,A,,,
1888,"Bob brings food to the basement, but he is not a water heater specialist and does not have a liquid diet. He also stores meat or meat products in the basement. Bob's behavior is ( )",Taboo,Normal,Expected,C,,,
1889,"Bob, an older adult at a crowded rodeo in the United States of America, is flirting with someone, while refraining from attempting to break a bronco, ride a bull, or chase a bull, and with the constraint that Andy's gender is 'man'. Bob's behavior is ( )",Taboo,Normal,Expected,B,,,
1890,"Bob, who has sensitive skin, is using shaving cream to shave his beard as per his doctor's recommendation at the barber shop or beauty salon. Bob's behavior is ( )",Taboo,Normal,Expected,C,,,
1891,"Despite Andy's desire to start from scratch and build, Bob, an adult hired for demolition, continues to use heavy equipment to destroy things in the backyard. Bob's behavior is ( )",Taboo,Normal,Expected,C,,,
1892,"Bob, who is not a ride operator or security personnel, is seen modifying the equipment at the amusement park. Bob's behavior is ( )",Taboo,Normal,Expected,A,,,
1893,"Bob went to the gas station and while he was there, he asked for a discount on gas and also decided to get a car wash. Bob's behavior is ( )",Taboo,Normal,Expected,A,,,
1894,"Bob, a senior citizen, decided to go to the ski resort by himself. Bob's behavior is ( )",Taboo,Normal,Expected,B,,,
1895,"Bob, a desk worker, sits still in the office. Bob's behavior is ( )",Taboo,Normal,Expected,C,,,
1896,"Bob, with his hair combed, enters the temple and begins to pray. Bob's behavior is ( )",Taboo,Normal,Expected,C,,,
